0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.5929579078553802,-0.5411597675404464,0.34933108570302024,-1.2163564346442177,-0.2686169649301214,-0.2696158552014656,-0.2989078058371071,0.09618219806190947,0.47532595173244435,0.2521230946965795,5.053104086235152e-15,3.4110823745032474e-15,1.0202780953698083,-0.18863100038196245,-0.6797111889105577,-0.22665622012299091
0.016229678068788767,-0.7232642588318157,0.03625664210511743,-0.9681502450764755,-0.22793877439353594,-0.481862769509423,-0.960489478416496,-0.4703214728486457,0.12358056839635423,0.07513158049673241,1.666923861128423e-15,2.8858011774499434e-16,-0.02847550067704328,0.49808267655702476,-1.0460472547554232,-0.2677983022807226
-0.40670632831347586,-0.4353781701063977,0.11196442129884486,-0.9563523880012259,-0.09355983377734324,-0.8421493734119728,-0.8528817084022969,-0.4099197043172868,0.043705422295074035,0.09523612098197647,1.0181372811130974e-15,2.538856482254582e-16,-0.2814719741318434,0.47027574762024976,-1.2244460226005907,-0.14979733989092658
-1.2269498751840997,1.4870525241021046,0.5011758067605662,-0.540247618197307,-0.5868372423402344,0.07395849901925527,0.09870347192197797,-0.12831343948700108,0.1414777428550514,0.2686698930532725,1.6664817325958311e-15,2.8186960405510317e-15,0.582482079624824,-0.7889620540465042,1.0506201184448454,-0.35749459525031974
-0.730235650437654,-0.5248842031070434,0.20373287762504297,-0.9884871041473451,0.08831842109824091,-0.4283382804429925,-0.4481721842291252,0.1656418419851658,0.6999200200012524,-0.2315631642468715,5.809443521761039e-15,2.1135092144725953e-15,1.1533005182095586,-0.13469121299168996,-1.151061978456938,-0.10904448531484771
-0.24597698373710108,-1.8902489381309078,0.7336963806826649,-1.193790797786036,-0.13789726300411262,1.0195284044341382,-0.20157204263536935,-0.5088932209905459,-0.2473629005769603,0.6391914091811874,-3.3105145328847474e-17,9.547139325200883e-16,0.16738711037477413,0.30421367698103563,0.33725486570985763,1.1897282795429205
-0.2517897065918356,-1.828325900972587,0.7320715246745446,-1.1833947940681346,-0.1061226910570799,0.9940537589462788,-0.19100611146563212,-0.4795177096702071,-0.2138334318248143,0.584737507279654,1.1608107360515787e-16,9.13080569096645e-16,0.22679794717852603,0.3182085177148689,0.25608428443997555,1.2100351878679587
-0.24504481905712588,-1.887933535710081,0.731639103423194,-1.1940162196437758,-0.13983983521918922,1.0161014770268224,-0.203394450555708,-0.5081835194988575,-0.24557585163831136,0.6390293350083421,-1.9227357521033116e-17,9.616528264239955e-16,0.16872154914927182,0.30251811159190706,0.33580315453922716,1.182933968108985
1.1069613063647412,-2.4147640306034566,0.19842683052519614,-0.29646115326136485,-1.433086554040611,-1.0610440164301664,1.915963325452482,-1.1705063966921043,1.356741778583204,-0.39692955011991765,5.3682671685007474e-15,1.0658907709332638e-14,-1.6680129647492072,-0.32641202443452877,0.23542366143943938,0.8505843948157985
1.1367435053244623,-1.8151901753286972,0.06272303118832219,-0.0824336718049191,-1.012781255594807,-0.8015152837828449,2.336341009598063,-0.5354688912256423,2.013109199654656,-1.006718847023929,9.5003784882775e-15,1.1581780598552299e-14,-0.015899097867241956,-0.05063119885129139,-0.33336077798554437,1.088141478062439
1.6330563446540667,-1.0910442341432105,-1.75191977705527,1.448548071036795,-0.09305311015637222,-1.0236889395499547,2.362251347839591,-0.21872539846161007,2.1533437278324636,-1.1304757050607046,1.0534273679959677e-14,1.1401369357050711e-14,0.8242630026979173,1.346259390338584,-0.8624948451053007,0.12997910853164588
1.1434891326629817,-0.9540330655682314,-1.420360657314299,1.1754340438312463,-0.16821361547529592,-1.1640938125103528,2.501289145169327,-0.015928192503346945,2.373468523338987,-1.2421655289079963,1.2105933149194665e-14,1.2192403262096135e-14,1.062113054480796,0.937168624873779,-0.8537103502965576,0.20076153011775685
