0,1,2,3,4,5,6,7
0.19698839866551243,0.7354816581580721,-1.0290887228858983,-1.4816062742418836,0.377959515985148,0.05991504931990937,0.6549903966309163,-0.4006379823586874
0.04979857573149821,0.6955065306831572,-0.7328011652817695,-1.2080628520720107,0.3249582572033186,-0.006032165414261622,0.5619045555347847,-0.6900140512036262
0.51216620358132,0.6152199664550899,-0.9683721141418307,-1.758128035467285,0.2964070636676706,0.40456762271140756,1.1818201595497613,-0.14960865423181582
-0.7119264208529746,1.3636087269284343,0.8322294481298611,0.0012440548701822957,0.010059220557949633,-0.23972669115909437,0.17279732123283148,-1.3128705984390159
0.27036329108142887,0.8331621792857247,-0.1688724136020047,-1.7539149642612915,-1.1752258500583201,2.1635434759428205,-0.5596492093306166,0.16853428128193151
0.22698375344472332,0.8218515756558321,-0.08024887804916662,-1.6718492116653676,-1.1894779633457138,2.141298133122401,-0.5855334936699841,0.08190995694457344
0.27046620825788326,0.8332762455992444,-0.1688413995545173,-1.7538414643904559,-1.1749385059676376,2.163075695355936,-0.5593006407325126,0.16849153311332923
1.4164653490243326,0.7074796109661985,-0.6499331919263274,1.8357936241358963,-1.87913792693139,1.0589268121031694,-0.775921500818721,-0.8023914953859653
-2.1376507268037104,-1.2271387105569083,0.41832763813910506,0.256571971886766,-0.8987140991634422,1.081688023853303,-1.0198555023345224,0.07345462081747976
2.6188189864269735,-2.026501028024483,1.5232501808274577,-0.49859834137455716,0.4432269724827242,-1.0608747161428242,-0.9605057051303263,0.6294072965210886
2.5935484212595465,-2.3370808208506375,2.5997207128141615,0.004569547466418805,0.14636870122180262,-0.7720519337024719,-0.49330248618268346,0.03589278907760814
5.020554623873968,-2.6536784467877568,1.4983921927610793,-1.5514609100821792,0.12062208076278995,-0.5001435950057863,-0.559967399675028,-1.380370057564672
-1.6030483037944805,-2.7908092662845587,-0.23283292786627333,-0.3719830224964752,-0.7969906078590321,1.2812093176335597,-0.5371045522148128,0.5200384487036849
-1.185125387918548,-2.7229325490744447,-0.06609938629432535,0.005268712340872603,0.39372863924480084,-0.4291563236062539,1.2048118485153778,-0.3257001500990263
-1.3346031956881768,-2.5576685713677554,-0.4603638346295971,-0.026152992696497304,0.5349476381606129,-0.6995683477843094,0.7827741377677853,-0.2509622965962633
-1.8891523595653632,-2.8064291959262886,-1.0135548083196348,-0.3389118440870409,-0.39583660918939884,0.7709065584906587,-1.0023038104672648,-0.0066369238020666165
-1.6099755714105164,-3.193807245588907,-0.1941278089520315,-0.29814452427207405,-0.7924503238546197,1.5018786602359993,-0.23410668739692947,-0.14923235434042903
0.3023962985396927,-1.0431339008747045,0.39988813244768256,2.5705422823815605,3.97487314053374,1.9629992572839432,-0.018638869792483845,0.22021294597358568
0.3183838953700679,-0.8396509682896806,-0.3047608640355501,2.2417064352651153,4.169307657284924,1.7733632745808061,-0.3253426016606319,0.6082246772774059
1.509624906322496,1.581844811143869,-0.5395160144606802,1.395029846052816,3.9681837581597845,2.2336472024474907,-0.5835515339818761,-0.07471284881390654
1.8022912576904258,1.4337416614518361,-0.360114117725777,1.1929806712912312,3.857939225626111,2.5896857926836967,-0.03639188805211112,0.09315357212237156
2.1535063362389955,-0.6845119013785376,1.026148794333432,-0.6605821057705499,0.5797150350224303,-1.1978500463223463,-1.3695109712770905,1.7044969957689284
-2.763764004222712,2.3844993116762923,0.7923111867814978,1.0686939859026887,0.20428480086517628,-0.9253867939183577,-0.8086478902469384,-0.12364132973851927
-2.342186568405585,1.8229935363332976,1.6002619723281317,1.1768903263726045,-0.11999834174694647,-0.6293447741761348,-0.223938979331957,-0.12685650465516443
-1.8742692731089212,1.540096991724269,1.6325486456768599,0.8991145955553812,-0.2273593310535651,-0.5178720974651853,0.03086668819273199,0.23940114303840535
1.6990750383012867,-0.5326862262142111,1.1951757358484105,-0.05180426515489855,0.6679853795886691,-1.6311913589732816,-2.1440818241356947,0.45618486222209226
2.2866631066061207,0.08842861473216601,1.8224268910653,-0.21910247848425501,0.3753541425186043,-1.1336860475962658,-1.6245116572175131,0.20776674539640114
-0.28840119447232254,0.8312433075781425,-0.820546008646209,-0.921392560420791,0.41880676135108685,-0.3824716372446903,-0.014051351616257238,-0.9473994448592836
-0.247374037931034,0.8423858293909892,-0.9031321261151468,-0.9976390602024665,0.4335801396837878,-0.36408975017921197,0.011895057573599674,-0.8667398106593946
0.19743391640470498,0.9631907486577153,-1.7985137480640188,-1.8242878570552612,0.5937500551441357,-0.1647971286153095,0.29320066505540326,0.007755277729559356
