0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.6554104592348773,0.48782309344761987,0.14747666077304797,-1.132972578899797,-0.21185521040280422,0.7035731716389897,-0.6495349056977731,-0.23418374200663736,0.2071548670030503,5.724761278928566e-16,6.258405082211125e-15,0.06944961620620356,0.34952626105261364,-0.4182756452628326,0.741039915449446,-0.47223089749608,0.5753234821149361,0.8571985906481162
-0.8133664307751304,0.37099870031388144,0.15900674619935548,-1.107660920826628,-0.16172481418725188,0.6677377300349228,-0.5246903463090522,-0.13661875013684785,0.2837927539557749,4.614538254303409e-16,1.0491130363594534e-14,0.10990536189190331,0.6235731567373097,-0.25264174183548277,0.7154879496499787,-0.5112977869714069,0.22106160875396544,1.0837783587957284
-0.8009863118457434,0.4326204252046944,0.11443215186344738,-1.0375806492571757,0.07316164945195783,0.5532818934781507,-0.44100163086250566,-0.10432289768585397,0.36554201623088894,2.116536448896807e-16,1.2912804336058155e-14,0.13289043234337514,0.9965098608490301,-0.16795755403299467,0.5368839073311207,-0.568511005715961,0.11448325928743214,1.0057405434643565
-0.1442174963078967,0.6518803287156871,-0.2767409622848372,-0.8058264981567337,-0.14217941424881012,0.457511540803184,-1.005869310800481,-0.41770238779238655,-0.03308859082752964,4.892094010459698e-16,6.8829055335627756e-15,0.057680214450602736,-0.005212914846878865,0.37668423066442086,0.5188664616046841,-0.5922164352289041,1.0701048998304505,0.27735580057616094
-0.1530814028117522,0.6615981416396579,-0.285677177427295,-0.7867263097217435,-0.07016513768950572,0.4246393301201434,-0.9721554686105326,-0.4010027935268264,-0.003192093420757889,4.059426741990831e-16,7.882106255725416e-15,0.06725507271310384,0.122571614265895,0.40864658932013365,0.4660708955905352,-0.6097817070858189,1.0148580438184727,0.2742880849932812
-0.4627059300098641,0.3665795834339974,-0.2032819878218017,-0.8572247807195553,-0.5618383440833733,0.5415538823929807,-0.8918499064320445,-0.31846938552864157,-0.05343725207182518,7.598262632983515e-16,1.0824197270982081e-14,0.09390675555503711,-0.25026818267433243,0.3055813238129577,0.8402315392286711,-0.5486968721079163,0.6923479022730538,0.7928354230221315
-1.1229621861863832,-1.595350021378165,0.6459478237152454,-0.36570461021192413,0.410803655885615,0.5925857591410583,-0.02565095594068695,-0.2570111254607901,0.08537401031974977,-1.134069821158135e-15,1.8435312808510774e-14,0.17364507131398327,0.47143006812718347,-0.6936345205164557,-0.8136055195061154,0.18575398324903247,-0.8185702307865965,0.7596907267256492
-0.929259905794817,0.35211206627715436,0.022447591307964837,-0.8906521361050659,-0.2438774074549124,0.27260949191156186,-0.4953462024833069,-0.13163086003487434,0.49530037550139916,1.516165698824239e-15,-4.2445691229313697e-14,-0.33680603146024607,1.2259940705613717,-0.10657511726060584,0.8281210656402552,-0.6971580064921983,0.7169704699905718,-0.39767322206702466
-0.6736615343339089,1.9086816952040508,0.4497093755120038,-1.187309282565542,1.1296755542221564,-0.1194979500673198,-0.3555570442978629,-0.32333651164225696,-0.26856600721123053,-2.667987325231819e-15,7.707675626548827e-14,0.6303568362429542,0.17331299447532275,0.36194487115935214,0.31941727108127616,1.1338406750998156,-0.0706633878051645,0.06319035646468357
-0.6682194044407505,1.8469622699491972,0.46233844372003835,-1.1845060328984491,1.093613281187846,-0.1405380894736388,-0.3383599969601117,-0.3082756036084324,-0.2524138867685963,-2.605537280096654e-15,7.056113488971939e-14,0.5754401891834481,0.23866079949811617,0.38086165909077824,0.385503379053147,1.125199287834849,-0.0006737101954337119,0.05176448525702405
-0.6730104118230833,1.9071384811762466,0.4483953083196703,-1.1868076424002214,1.1286233231069303,-0.11785106827435467,-0.35659336320476354,-0.3234860648149859,-0.26761211804301416,-2.6610484313279117e-15,7.702818400816092e-14,0.6300474533279401,0.1739480962692411,0.36084018097791176,0.3181504559353636,1.1301148395622602,-0.07001849377024609,0.06405308588953154
0.4336253999920761,2.6526629228867966,-0.29162509906849354,-0.026167689796549733,0.21172071236874304,1.9410872503494383,1.9905978878750432,-1.4682691603099967,1.232378600522258,1.1554259849386135e-14,-9.615350230104394e-14,-0.6496883338630337,-1.3370944889314413,-0.06720252634088439,0.30578621343945195,0.8884218201615399,-0.24604985435985793,-0.14815511140127607
0.49837582462761804,1.9690158269584315,-0.1980677777066422,0.1458315224257599,0.2350862761209879,1.4213000860664686,2.4129735659648524,-1.1898749726680848,1.6136921981793544,1.1797121136022888e-14,-1.752291372299707e-13,-1.3104562407577913,0.3071446755509444,0.3759569510507466,0.8136319303308701,0.6889781911651568,0.3943179895278285,-0.42214035376934766
0.6385249328824848,0.8562257636035312,-1.41869447806061,1.3385425930655408,-0.7159718827655317,0.5025906907787309,2.669709589918522,-0.989760327749821,1.7593599549681216,1.2560399465452684e-14,-1.9612908566853927e-13,-1.4832626990643185,1.155956559361998,1.3741761231435206,0.946464251036755,-0.59618277722137,0.27302558354303547,0.10525039143664178
-1.3909890629559722,0.9130605621497351,-0.848326269166086,0.31734332588434666,-0.8723529866456976,-1.977230377048784,0.5523939939156934,-0.055679487463181764,-0.1917350043890865,-1.4189864225285182e-15,3.94401957306955e-14,0.3034202652202294,0.6655270041702396,0.25665210466906846,1.3925371866563647,0.39408114914233683,-0.2400865216240884,-0.33883429173178853
1.9738884158514667,-1.1331816985807965,-1.390176678992622,3.159005008813519,1.8857368295955466,-0.24329333047076693,0.03601647473676223,0.3585152759651621,-1.1732711238884277,-5.649553001304708e-15,3.121224323359193e-14,0.16204567028450495,-0.152879872927175,-0.2478769797532405,0.9690024255094613,-0.5356449849945931,-1.259440598456433,-0.1348771716196299
1.9914069001990233,-1.389438881277127,-1.3456763654931203,3.268699820528034,2.053750763797262,-0.5799426732682468,0.30427572095710237,0.5128334354176819,-0.9642625121370781,-5.781391985478945e-15,-2.892420304112093e-15,-0.12246389958372504,0.8210760405883107,0.030634676889469734,1.1238975682775538,-0.5915605461257396,-1.051382740309833,-0.3110002865673998
-0.5006545543897223,1.12914346995439,-0.8383010349837525,-0.12367399629217166,1.0613723025468955,-0.43660492502148773,-0.30927974399629565,-0.18326495791409042,0.47430072309222276,-1.0304083639097132e-15,5.811969812001375e-14,0.5101077889649396,2.0968184643091456,0.6564173564637862,-0.7583724935630556,-1.0848729755749278,-0.42055713298194325,-0.0813209386774604
-0.5501798907989505,0.49675140436115645,0.15995805637319413,-1.288232303688938,-0.6748967290900982,1.0802292866018681,-0.9128514932925745,-0.3613521795599046,-0.15259986928401634,3.9900378029517586e-16,4.0598991012648006e-14,0.35005683037523694,-0.9348912441255486,-0.5765056702996567,0.9243999277040764,-0.2593163396525533,0.6058501234152723,1.735191123808057
2.77671275615075,-0.2238769977387335,0.1265043541907002,-0.05458594902408171,3.030270744654235,0.18070239400106922,-0.9866418616963378,-1.133915149198431,-0.770032428735752,-5.942723296565845e-15,4.7807650703750065e-14,0.3591983924063499,0.4594419822176714,-0.016648643935925786,-2.235803258100245,0.2933989726557234,2.406374072862575,0.805598914016766
4.553108496764496,-0.5932277486054593,-0.11780808522534719,1.869326498489965,4.051709072291847,0.9848197241514189,-0.7552756023726651,-0.1128350377255192,-1.419018655477147,-7.967143565209724e-15,-2.0579660865171618e-14,-0.2930325180090624,0.06762937352453073,-0.900106068021963,0.723392948038699,0.0338642050365371,1.4693423991093415,0.49130476382332655
4.533487358892205,-0.5531027800829933,-0.17986722434172142,1.9226163269933296,4.124507259131216,0.9487435495837473,-0.7451590983125317,-0.10677483337090024,-1.4117910817970631,-8.071226973768332e-15,-1.3071777661143997e-14,-0.22901338693385676,0.12251243350613887,-0.8086354518014136,0.6086860291280074,-0.004802199698724089,1.3187845091547807,0.4992088300899922
4.30558809764121,-0.5409994326841071,-0.33360163419847944,2.1110232591797513,4.217446553686251,0.7131189021070625,-0.5738029860200934,-0.01695772958040928,-1.2840135780037667,-8.161432594519126e-15,-6.3271727865461714e-15,-0.16692497662076375,0.5729600762653484,-0.6151450700646056,0.41941066165725943,-0.11860304475531899,0.9440630466698829,0.36290578566649306
3.18158726796602,-0.8486830261983039,-1.3327302017702976,3.107344772679414,2.8355728392720523,-0.29097683415398135,-0.23862897644478245,0.13947408556040786,-1.2955099806654988,-6.7597760259298646e-15,1.0006983463251442e-14,-0.03198038630018172,0.24948875944619645,-0.026392067279077558,0.6686313832965773,-0.5273113759162819,-0.12633998421193757,-0.4214252858969238
-0.9505497484126656,1.3986377881616807,-1.4145560666592545,0.7650471708142594,-0.7006352350115722,-2.4497988289003874,0.417843400576167,-0.17302362560582257,-0.6619250439090894,-3.611676896163202e-15,1.1211123158631588e-13,0.8934945044984952,0.08133943220989685,1.3573375944968034,0.8628236879145532,0.8007418266013452,0.05764747814691798,0.4241233494777526
-0.7202920446232971,-1.1052429956874457,-1.7882433157659072,2.0056861768581045,-0.7585895816753444,-2.2026933574889127,0.4521112274433142,-0.46330179186364506,-0.4799189164308707,-3.0145100691169942e-15,8.285600381238546e-14,0.6684234497453999,0.2620747485477113,0.2884471092539009,-1.1877550002639392,-0.18280888866053716,0.15017946230327436,-0.12337882595524406
-0.7198949590768139,-1.1640244412100897,-1.743571415862795,1.9297530628196289,-1.022117368303213,-2.07678538007919,0.3491267522100082,-0.5072074512065419,-0.5770904772412566,-2.7300154190567974e-15,7.985146275199363e-14,0.6397829044608293,-0.1715100984519218,0.18666682889126954,-0.9895878360634551,-0.11859199726601374,0.29522567662518234,-0.05936444022420439
-0.9728816776467177,-0.6314964696708162,-1.1802739630858816,1.646439629811299,-0.9181258415471963,-2.571826007583687,0.6330898982481518,-0.4999072273239561,-1.0610682841178956,-4.32596101695546e-15,9.418721755746597e-14,0.7269976668840449,-0.9215045470996704,0.4986396358650156,-0.266690574843341,1.4061422081560293,0.21239793030703621,-0.32094804506673374
-1.0177794177793067,-0.4001733970847692,-1.1878672103505148,1.7764948763430308,-0.2778421567019393,-2.95512708592265,0.9255886210828921,-0.39497335940651224,-0.9157354919856365,-5.290467269598566e-15,1.0376289114485795e-13,0.8097755135377871,-0.028093017453604895,0.793162235461453,-0.6089675927238402,1.519465273959365,-0.14446222067061115,-0.5175459850924393
1.0207315942332307,-1.0585174204252554,-0.4372699273080144,1.4849694354261633,-0.22534606910432742,1.1419698335735256,2.5957296547228847,-1.373712413491124,1.2658431632936944,1.1304881620155662e-14,-2.1893808100573986e-13,-1.6921785784132617,-0.060384039677994904,0.5816015768233932,-0.1639236061426363,0.4532042171403546,0.5764190036677596,-0.1744008494328801
0.13227230796821723,1.3184250733785476,-2.077344577266067,1.379092674774106,-2.3384101081881026,0.7139938862400363,0.22901000769041654,2.6912236984514424,-1.4029778542649882,-1.1097825385552248e-14,-1.491769161575763e-13,-1.422135228219462,1.4393749678740277,0.8815633214626826,-0.40599166962697847,0.2177039707949263,-0.104592884329013,-0.029654660298189712
0.12051365708635467,1.4862241579340176,-2.103748385207261,1.29924005911824,-2.472401088395632,0.9505561937868482,0.04029449054176673,2.5838809185323792,-1.5513555745270065,-1.0986803083089732e-14,-1.2645897751618403e-13,-1.2329297266913017,0.7494776860950706,0.6860433730118316,-0.4945101537216045,0.26043257330641106,-0.23310661768807533,0.09395910739810093
0.37158722496795965,2.029431638834189,-0.7352118063085367,-0.13864656900317515,-1.2304760145274218,2.57941400420318,-0.43944950307835573,2.4256333188303296,-1.2485064005097255,-1.0521897191527948e-14,-1.5189002367400402e-13,-1.4235765843067,0.7970383690301583,-0.6477759542987332,-0.8680404188128237,0.605521511113798,0.1785724962638732,-0.1707765656459502
0.3623332511625717,2.26159501970841,-0.838504879594308,-0.053295111239622286,-0.8307221435370286,2.5132293910345305,-0.38185943663999133,2.430737115153586,-1.1726938382891672,-1.0986803083089732e-14,-1.297965854839634e-13,-1.2327360682726192,1.1151890940296754,-0.5973774183080538,-1.3055593410939816,0.5153983129879783,-0.1877587961842655,-0.20201009474104234
1.488096277104482,-1.044955054136881,-0.9891250350072861,2.6747297245915824,1.8165720692113176,0.47457750637160917,-0.08543187266040925,0.3565041219122098,-1.110534622243974,-4.907091353586634e-15,5.071053510357124e-14,0.34054239663400293,-0.7371907280728005,-0.894867726099601,0.925723632774787,-0.4759762537786113,-2.020792795269543,0.09722459614366336
-1.3305230646554835,-2.1753500430681694,0.57668811944778,-0.009045816873054785,-0.4065372193375947,-0.2785786844937744,0.6721504284555548,-0.07380316400326595,0.2696620410655688,-6.414083539807221e-16,-4.687355661506405e-14,-0.38044040875984986,1.2360497235980232,-1.5672398613332135,0.23137001176484792,0.1403134087090846,-0.22056449956967814,0.48295883183297117
1.5984183342922293,-0.6531415444900724,-1.179502830730495,2.788556910520456,1.5455206843547438,-0.53683519999463,-2.001634249998057,3.2903023022777185,3.5504819245908603,1.6960884544049582e-14,-8.142006197891496e-14,-0.5097572095346009,-1.85712124284984,-0.6569995599181611,2.049246744140788,0.3397654005117445,-0.8392795792707035,0.055602422261425026
1.6824206150554095,-0.4453722583824543,-0.6665797940742997,2.3256435301161336,2.3151769882781865,-0.13728571256094654,-1.9425768011375646,3.345431980881272,3.808928864203682,1.6433528607352633e-14,-8.834507809501437e-14,-0.5540791148313831,-1.1184275708441633,-1.025921812262765,1.74302772971858,0.4948293118656026,-0.6987228008765071,0.18936731900097784
-0.8011875626010094,1.5740963647733905,-0.823993303492719,-0.508771626482865,-0.030366301787942748,0.4860424823112194,-1.094942375086343,-0.6115362442935391,-0.034168601127467196,8.361540962413309e-16,9.728281531366614e-14,0.8303590290114179,-0.7775438524308818,-0.3950171353215624,-0.5595411212859361,-0.9237175662368494,-0.457415997163022,-0.463911806237538
-0.7841782497568638,1.2568695967257406,-0.7243927820831748,-0.5035484658392324,-0.21251581520190252,0.3316507953246928,-0.9753438587672074,-0.5229277436569527,0.03714368806173542,1.085954276781991e-15,6.128383374019545e-14,0.5254568507609048,-0.42040874838285314,-0.2642090476723932,-0.15773814057343796,-0.8934311489717355,-0.07416062302621178,-0.5470815665294624
