0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.6504145647670566,-0.505927912301305,0.3945701950770457,-1.1901543965915797,0.23039546582321777,0.4147484836193369,-0.30722848544008163,0.0395489641430083,0.519164885294344,1.1001122543802526e-14,1.0821070457693237e-15,0.24008239414088228,1.0283762304980577,-0.24493869967071574,0.02640813841513011,-0.7105540277297022,-0.10266457620625599,0.9430396687164817
-0.07230186303654544,-0.75457927559222,0.059012537716527896,-0.9678364602043299,0.05806567524684984,0.5173299766546763,-0.9156934611215369,-0.47474701106463807,0.17910679427660423,2.854861100615439e-15,2.3449857362804394e-15,0.07833901421205772,0.07709841649372638,0.5193962123391203,-0.06557069273043652,-0.9290542612277181,0.9262223132834854,0.3875699690473314
-0.4840738680128802,-0.47668808138852015,0.11652017556845595,-0.9491153811764618,-0.23451033225422047,0.7908483645117476,-0.8129029236465262,-0.4073190440941369,0.08586063793816855,1.210343245389426e-15,2.185391176490573e-15,0.09863970624898696,-0.15810932521752116,0.5011609570926983,0.14881100626549154,-1.1157753417779064,0.42116017574850445,0.8926090868088735
-1.1774026731943592,1.5395916544705908,0.529884836679995,-0.39437379372570264,0.6907527329084067,0.29715764623636187,0.06228695061307889,-0.19141540100673277,0.20603258631275168,3.953642028250928e-15,4.983143731986695e-16,0.21321517559897285,0.4848365670218045,-0.7985648734441501,-0.5807760318782832,0.7198802679542737,-0.7351453793155645,0.6533962229948084
-0.7529133808449388,-0.46021954256720765,0.2675520037056628,-1.035839738253845,-0.20192859236958607,0.35269217045716683,-0.43168814247346277,0.09976196087021741,0.7363236787117008,1.565018145942037e-14,8.253679713247561e-16,-0.20309940701896606,1.1930984442633925,-0.22337546621929488,0.2528835327821122,-1.0425486151688397,0.699527006164075,-0.35977678978228267
-0.4366029174397391,-1.8486167038034798,0.7613366286151604,-1.2002960341729798,0.721623008401239,-0.8250131669841475,-0.21343791471152923,-0.49701367604344787,-0.22267739710206724,-5.8742674304998534e-15,1.1029237274810454e-15,0.6481926094392948,0.14002111034713063,0.26712218028645707,0.9763772699521114,0.6900022267607275,0.04955290701683001,0.1651118091139066
-0.43258683414558824,-1.7832556037146616,0.7630204552359718,-1.1954339429482779,0.6779261009463121,-0.8119370680221857,-0.20398679126359906,-0.4680374701347615,-0.19152334471117982,-5.173439146205224e-15,1.0196570006341586e-15,0.5955537557122715,0.2035016776327451,0.27547025676526493,1.0149706854029739,0.6326467616295276,0.11867775489051478,0.1655695642743691
-0.43526432291026246,-1.8460031316872378,0.758841954205,-1.2002556693541397,0.7218452139275658,-0.8204184349476856,-0.21549459118774006,-0.49642694299089957,-0.22023645060320257,-5.8187562792685956e-15,1.1098626213849526e-15,0.6478310269042257,0.14174121547272203,0.26525781214533517,0.9692552711644363,0.6857374599840513,0.04998702893300291,0.16610097461026288
0.7859774274950201,-2.6090375963946006,0.06927882271810809,-0.29118141279741744,0.754188580654076,1.4730367778920068,2.0143767359567892,-0.9493866690164329,1.3250711751653697,3.1749088258039624e-14,9.737952034550014e-16,-0.5232059233915412,-1.735592636140941,-0.184828142706289,0.6661060507508536,0.39511071855384106,-0.26128320275011807,-0.09741714199352518
0.9584222332414686,-1.9297272706182371,0.02601573616585143,-0.18169424942394774,0.4628220845836745,1.0929907657985576,2.403559549507578,-0.3575063479524712,1.9379002109071155,4.5418709248736864e-14,-9.690950896390232e-16,-1.10785631058352,-0.08536146093693898,-0.045982773351660094,1.1079284125393076,0.0943903854433154,0.44858708453970186,-0.34798769743739455
