0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.9941523409591078,1.074117971769885,-0.3581937881634861,-0.7393459481660511,1.0612148704109028,-0.49313752235416586,0.262906698645548,0.05908376465880303,-1.5791967737211396e-14,1.7804074105717042e-16,-0.4313905723570783,-0.41157490540172476,-0.13530254357883129,1.2453498915725
-0.9582455987993072,0.9988776515730328,-0.494217342335798,-0.6099263176104436,1.0316543536002731,-0.6333619266218056,0.2540376499080578,0.20245077273963363,-3.0259561526857964e-14,3.16818619135315e-16,-0.4346960713499298,-0.7505742194186881,-0.26793243354821356,0.9803951344975919
-0.2134172166498449,0.8715764900984811,-0.673601005041315,-0.6505934141142585,0.4358598514110947,-0.576125083682135,0.24077694024431898,-0.21633845802035723,2.0965007470614386e-15,3.16818619135315e-16,-0.4111218464821264,0.009044499497356695,-0.26853281391220046,1.6833458878792071
0.09748899040605463,0.687880490959735,-1.0685995140276086,-0.3152858128645351,0.22168760278082875,-0.9478880411819179,0.2141735613041467,0.05608103324939876,-2.346638439493279e-14,6.151910570033258e-16,-0.4905117903860503,-0.5996107482118022,-0.5826457468824083,1.1508315293792577
-0.6198679509065221,0.8565765689814181,-0.387743583245287,-0.870022805755747,0.5267886168979009,-0.3250380438182105,0.2417873526139094,-0.2765642264194668,7.023115418835572e-15,1.3640737763372705e-16,-0.30125029478987003,0.1382544942484485,-0.07334074928339698,1.8297695488912775
-1.327999582611313,-0.23680767289835764,0.9024552104744856,0.38124571453358436,1.9766738459741882,-0.22261583140870403,-0.07139271725823071,-0.062333343161952715,7.544826914643785e-15,-2.722404675918586e-16,-0.40950846400046875,0.1449671678955191,-0.9663153431743678,-0.43917325383372563
-1.244378776037578,0.9744369974063565,-0.2712373568038705,-0.7844677657966623,0.8374941996124793,-0.5571320526878966,0.4665481284268085,0.521385821219449,-3.382615299346628e-14,4.833520728290886e-16,-0.9969620923684223,-0.9065362371115221,0.08593387188036526,0.926221487867501
-0.6983285262371683,1.6376505217936468,-1.3216758798443238,0.1557842471114977,0.2892096376042852,-1.9614266522796622,-0.3930686912934886,-0.6660545510027329,1.1144818397756469e-14,4.07024239886109e-16,0.566877996610647,0.3283359477084204,0.44331902766431797,-0.23401652925167488
-0.7050224093975409,1.6073080396995314,-1.2484689662078543,0.1099401691688432,0.2903777768596486,-1.9308091118150292,-0.37755787172647526,-0.6088424969643841,7.300671174991861e-15,4.764131789251814e-16,0.4778440334096138,0.228334048835924,0.5040829978082871,-0.1806240316014916
-0.6962692589651837,1.6349603367113164,-1.3215590173298413,0.1542222653241771,0.2921776194387097,-1.9560541972718801,-0.38987446951480853,-0.6634853891288297,1.1075429458717397e-14,4.07024239886109e-16,0.5639404012293505,0.3263780587379524,0.43549289559196835,-0.22869028774238548
