0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.1645003064739815,-0.5869008346722984,0.6973557508662585,-1.2331878718547684,0.044854608122240874,0.010863312010433966,0.4243921821377649,-0.33939857021515935,-0.19849171593696122,-1.3857030506744706e-15,-2.802663547955074e-15,0.6713368180574282,0.9100638606227162,0.5567121663270345,0.1360343007332849
-0.010215639111178561,-0.5933485376502172,0.6825376215465078,-1.2098648021414593,0.07464099006982332,-0.2653945148480223,0.5147726224540784,-0.3694164896837329,-0.08219891488290944,-1.2330473847885114e-15,-1.7965239318885254e-15,0.45686904409151263,0.5046329996249638,0.5009320314663228,0.2386195340570729
-0.06487075692021989,-0.5923662942771097,0.6874325773387812,-1.2181146119717305,0.06318694749451251,-0.16464063181903388,0.48234788632698716,-0.3592137889146674,-0.12429742173780578,-1.2885585360197694e-15,-2.164285308795609e-15,0.5344817616115941,0.6517370909459973,0.5213133828204045,0.20030882274768022
-0.1860985271254339,-0.2886894702046513,0.7803535501741506,-1.2392740848821777,0.24673830925402832,-0.6104555511236501,0.5048248109150145,-0.23674326736908907,-0.008788381729525499,-1.0456972493830164e-15,-1.0748789658821739e-15,0.32732279568873157,0.17189267042156434,0.422626960081426,0.571581403379572
-0.4018327954590914,-0.17600446026380925,0.7847800567130941,-1.2443556023706754,0.27229269659129857,-0.4658852166957247,0.42038096916557227,-0.16259859112803268,-0.1004733130322745,-1.1081472945181813e-15,-1.7687683562728963e-15,0.4823233995221458,0.4659030718170949,0.3974868513076703,0.5911317031803488
-0.4333675138431715,-0.2695805559946045,0.7619799281105631,-1.248222206138378,0.2004371420427094,-0.1987660940365462,0.37219731104870607,-0.18788705375511588,-0.18998771620200905,-1.2538640665002333e-15,-2.566741155222228e-15,0.6455430183400235,0.8024924060883021,0.4541770995817651,0.426563955761491
0.3544006262047448,-0.688201438732108,0.30173510157759875,-1.0350495265892485,0.127810236390964,-0.5741012530601777,0.8350779162041875,-0.48978731094709566,0.11695210217714884,-9.554916286322224e-16,4.447387990735089e-16,0.006408968062884012,0.23064197997563554,-0.43874801865180774,0.23657924934378702
0.327001035385138,-0.7042867812741841,0.29967678920003094,-1.039027994114053,0.11057870033822509,-0.4867907623051806,0.8136324540518692,-0.49016220083775147,0.08436187111528566,-1.004063885959573e-15,1.602441490133125e-16,0.06617370877763921,0.3487125668595119,-0.4206185660962083,0.19228680379199267
-0.023578198681547074,-0.31512665610585566,0.31601893246433366,-0.9676151017764357,0.26739707143697494,-0.8890305913216742,0.7112289465384005,-0.275094388423748,0.12977388578815405,-7.889581749384491e-16,6.25150040575097e-16,0.004102537075847811,0.02139063956600482,-0.4267624333253304,0.6370549397584853
-1.3713182096037333,1.6217956355707779,0.5191513287550741,-0.5706199225694528,0.43799492059291456,0.1420010360431777,-0.036990712564334054,-0.2635933783292181,0.160077791654693,-1.4232903754355577e-15,-6.946387451380908e-16,0.09320327316135633,0.29483465906893885,0.8105724234191242,-0.7496539351242313
-0.44966780685377483,-0.39958964094660954,0.5274584121007275,-1.001107674235539,0.03966620326406045,-0.43370766640950087,0.5363269503792776,-0.31710349376169095,-0.7203415533806855,-9.506878454772609e-17,-4.46799808489281e-15,0.7665844433895187,0.7567933876799547,0.5247451258239466,0.6132346349697453
-0.15030472110275808,-1.5619273328643648,1.3719835892206442,-1.1845184087412046,-0.8587265198233395,0.30391060603776143,0.1435794396199963,-0.24274417406795645,0.8313994634824634,-1.5383587165604296e-15,3.3729520265223585e-15,-0.24221359427397776,0.4373997682312066,-0.186283034907257,0.7457742848682954
